Tract index,P
1,[0.88512152 0.11487848]
2,[0.90740974 0.09259026]
3,[0.84923178 0.15076822]
4,[0.85082401 0.14917599]
5,[0.90274428 0.09725572]
6,[0.89566978 0.10433022]
7,[0.88627019 0.11372981]
8,[0.77578612 0.22421388]
9,[0.87302147 0.12697853]
10,[0.81371928 0.18628072]
11,[0.92910217 0.07089783]
12,[0.83938826 0.16061174]
13,[0.98911468 0.01088532]
14,[0.93076056 0.06923944]
15,[0.81209902 0.18790098]
16,[0.79830169 0.20169831]
17,[0.8851655 0.1148345]
18,[0.85518701 0.14481299]
19,[0.71806489 0.28193511]
whole GM,15.512090432182452
