Tract index,P
1,[0.86876483 0.13123517]
2,[0.88097449 0.11902551]
3,[0.83994424 0.16005576]
4,[0.83991937 0.16008063]
5,[0.87825335 0.12174665]
6,[0.86758159 0.13241841]
7,[0.87573465 0.12426535]
8,[0.76800364 0.23199636]
9,[0.8612345 0.1387655]
10,[0.80379055 0.19620945]
11,[0.91361585 0.08638415]
12,[0.82901179 0.17098821]
13,[0.97822316 0.02177684]
14,[0.91741518 0.08258482]
15,[0.80240024 0.19759976]
16,[0.78917812 0.21082188]
17,[0.87198329 0.12801671]
18,[0.84203096 0.15796904]
19,[0.71134276 0.28865724]
whole GM,15.601762680136698
