Tract index,P
1,[0.88535182 0.11464818]
2,[0.907317 0.092683]
3,[0.84963385 0.15036615]
4,[0.85069748 0.14930252]
5,[0.9026187 0.0973813]
6,[0.89609946 0.10390054]
7,[0.88681307 0.11318693]
8,[0.77602847 0.22397153]
9,[0.87338293 0.12661707]
10,[0.8135581 0.1864419]
11,[0.92889561 0.07110439]
12,[0.83920245 0.16079755]
13,[0.98937284 0.01062716]
14,[0.93093963 0.06906037]
15,[0.81323538 0.18676462]
16,[0.79812369 0.20187631]
17,[0.88485228 0.11514772]
18,[0.85559488 0.14440512]
19,[0.71822529 0.28177471]
whole GM,15.512087730162902
