MU,CALIs
0.0,"[-0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, 1, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135]"
0.0001379,"[-0.038705616277130206, -0.061117180938311644, -0.06592628251867605, -0.04015844748063091, -0.038497260327315264, -0.06280885858129603, -0.062086077983602994, -0.03721432998630381, -0.04372319843004946, 1, -0.0417568393381732, -0.039456733851893744, -0.030953254075720582, -0.04339654262120829, -0.0412802949221891, -0.05069435800348787, -0.0518173681608356, -0.044610272017401975, -0.03220376083559495, -0.04536625678543038]"
0.0002759,"[-0.021742834978618286, -0.06344308170354562, -0.07264226258194884, -0.023634784403444353, -0.019479317506857607, -0.06604919403881726, -0.06776757640643827, -0.01448858275249787, -0.031147267830341385, 1, -0.025954986018956405, -0.015739296933895086, -0.004343105965564531, -0.01608261903072916, -0.018746743577928493, -0.043165254038046386, -0.046726794612693134, -0.028245673122057835, -0.0065003063669594185, -0.03640867818345439]"
0.0004138,"[0.023542488547493523, -0.021837842281446362, -0.030540283833003112, 0.02188871638914658, 0.029950685386307407, -0.02128791829859933, -0.02952362485114346, 0.04328514958056928, 0.006049988862239175, 1, 0.018547700286222213, 0.050396907499513866, 0.05081681186466924, 0.06241311312573994, 0.047059273629179055, -0.0039207461625081486, -0.012620600957622408, 0.02575786370001687, 0.049368763529530346, -0.010393274033906219]"
0.0005517,"[0.1548031525421536, 0.13864884656665888, 0.14166338531291256, 0.15211436737202244, 0.1661418713031113, 0.14965407550102583, 0.1351710995691906, 0.19314541390083884, 0.11689177125227745, 1, 0.14532930787702014, 0.21737708510541642, 0.1862757844660099, 0.24337913235169806, 0.2156911407370583, 0.124970766423812, 0.10845316142434913, 0.17955218724940192, 0.1898050124309374, 0.07102674988167634]"
0.0006897,"[0.3858639010564655, 0.41249988776636926, 0.42968388068974184, 0.3806789551767189, 0.40028603397595663, 0.4328616207879106, 0.41953184164515167, 0.4377897293774251, 0.321622493126535, 1, 0.36964165465936105, 0.4736489940800763, 0.413092079149852, 0.49948298499830734, 0.47451180838090457, 0.35754111857307924, 0.33528116748552916, 0.43503492117443576, 0.42457787542737147, 0.23276563416373364]"
0.0008276,"[0.6138658495625211, 0.6588110969740688, 0.6787551652362378, 0.6078003093537288, 0.628528399245105, 0.6787025322746763, 0.6704705796314332, 0.6654688548307415, 0.538118943037273, 1, 0.5956129360989681, 0.6977865042704703, 0.6346331682862356, 0.7136988392038783, 0.6995044334591949, 0.5902223271394242, 0.5676857397573576, 0.6700469785477221, 0.6504207024457567, 0.4186122998571036]"
0.0009655,"[0.7745001669956504, 0.8163007779408622, 0.8316243667218373, 0.7693596691655602, 0.78730180362792, 0.830741035419178, 0.8263879691086431, 0.8168129794303383, 0.7033287331825298, 1, 0.7585569392670917, 0.8393424859966958, 0.7898555074820335, 0.8471551028205471, 0.8406673556120303, 0.7564199047794053, 0.736990088326358, 0.8228891553108955, 0.8049828503402112, 0.5745142537068149]"
0.0011034,"[0.8723112734935672, 0.9041437426809553, 0.9140519200633181, 0.8685666568994461, 0.8823767037516388, 0.913286639975943, 0.9110686945270132, 0.9034255953399897, 0.8129531995877006, 1, 0.8599348681685342, 0.9172972049206394, 0.8833757655427128, 0.9207936311687996, 0.9180663885795284, 0.8591174881460699, 0.843707726545567, 0.9083690861167795, 0.8954948005382368, 0.6898359292748504]"
0.0012414,"[0.9283927692548244, 0.9505819405833422, 0.9564936179423886, 0.9258401514404926, 0.9357826194484409, 0.9560004427255797, 0.954870053429375, 0.9498981078083224, 0.8819506878515846, 1, 0.9193051947544495, 0.9579296745707413, 0.9361491757399176, 0.9594395142053573, 0.9583239572841487, 0.9190006822167238, 0.9073280293408388, 0.9532752673323346, 0.944967772166805, 0.7719910676456809]"
0.0013793,"[0.9597721532332024, 0.9745796110405838, 0.9779704661480284, 0.9580774895644384, 0.9649691612549569, 0.9776865819558223, 0.9771053928504172, 0.9741208334558937, 0.9247153839771638, 1, 0.9532866630737553, 0.9786316738187855, 0.9650902337251308, 0.9792767238326778, 0.9788221564598814, 0.9531819255008964, 0.9445752438271897, 0.9762449955873833, 0.9711667504707493, 0.8303989255839279]"
0.0015172,"[0.9772600623178813, 0.986910788790321, 0.9888151900603019, 0.9761453004249543, 0.9808157614944799, 0.9886604411703035, 0.9883595647608698, 0.9866336293135729, 0.9513669727917384, 1, 0.9727094745871954, 0.9891270372725627, 0.9808463349531502, 0.9894021903573782, 0.9892163377516137, 0.9726830308171235, 0.9664479664223649, 0.9879116592650696, 0.9848969544292774, 0.8725306234345118]"
0.0016552,"[0.9870455865591798, 0.9932481761300516, 0.9943045875375183, 0.9863140130570189, 0.9894343515309609, 0.9942227323223851, 0.9940664464933016, 0.9930874790312192, 0.9681922211873504, 1, 0.9838899678186024, 0.9944535224755207, 0.9894345369424438, 0.9945710724880195, 0.9944947170982328, 0.9838931504559474, 0.9794333185980424, 0.9938365367102415, 0.992076961600628, 0.9034472436309913]"
0.0017931,"[0.9925526871951174, 0.9965069513163178, 0.9970889440145927, 0.9920722697303701, 0.9941385703966614, 0.9970463861128176, 0.9969650638921066, 0.9964152935463952, 0.9789543527741185, 1, 0.9903826931982502, 0.9971605619501998, 0.9941306870855, 0.9972109776921034, 0.9971794174944575, 0.9903954690872139, 0.9872346932705498, 0.9968474702412602, 0.9958301499012046, 0.9264344427701718]"
