Tract,Z_i,time,P_i
V1,15.361225020317601,0.500093936920166,0.9798717140218337
V2,14.959829771361019,0.5519297122955322,0.9542672553881579
V3,15.194655261803494,0.615041971206665,0.9692464549970137
V4,15.36187965402703,0.6171717643737793,0.9799134722184663
V5,15.187136139693314,0.6273059844970703,0.9687668203936343
V6,14.743627778083097,0.6360619068145752,0.9404760234097207
V7,15.524193498987087,0.5942411422729492,0.9902672522887485
V8,15.27516454494096,0.5941400527954102,0.9743820329967002
V9,15.53158587401936,0.6568410396575928,0.9907388018678989
V10,15.331510486554555,0.604421854019165,0.9779762642063896
V11,15.871616445456908,0.6109879016876221,1.0124288909339494
V12,15.425918414576795,0.618408203125,0.9839984179165298
V13,15.00942887451013,0.5960347652435303,0.9574311149210001
V14,15.333296276110929,0.7391271591186523,0.9780901773006365
V15,15.452652153697645,0.5374479293823242,0.9857037268837451
V16,15.279350420063782,0.6319479942321777,0.974649044294683
V17,15.482876377208317,0.5129129886627197,0.9876316891170441
V18,15.822260135385172,0.4774589538574219,1.0092805188422824
V19,15.343939622173147,0.4246690273284912,0.9787691019134275
whole GM,15.676771561522306,0.459118127822876,N/A
