MU,CALIs
0.0,"[-0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, 1, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951]"
0.0001379,"[-0.9999409832626857, -0.999949345488898, -0.9999559189849502, -0.9999416951400367, -0.9999434061764909, -0.9999559555571178, -0.9999532904956373, 1, -0.9999335706878911, -0.9999478712830883, -0.999937928142178, -0.9999562701663223, -0.9999419197809835, -0.9999754276360177, -0.9999561250572926, -0.999940213299436, -0.9999368053473017, -0.9999500664849734, -0.9999470892438997, -0.9999275814294295]"
0.0002759,"[-0.9999616546460497, -0.999971755286772, -0.9999786130799867, -0.999962574523147, -0.9999647398783845, -0.9999786485641693, -0.9999759852251918, 1, -0.9999514119738013, -0.999970086562674, -0.9999575798782273, -0.9999789526584388, -0.9999628625224901, -0.9999933579436614, -0.9999788127016092, -0.9999606470894484, -0.9999560306255519, -0.9999725539728369, -0.9999691818203044, -0.9999422510228194]"
0.0004138,"[-0.9999750795379705, -0.999984245678768, -0.9999896194189022, -0.9999759708265865, -0.9999780257206312, -0.9999896452263695, -0.9999876486642449, 1, -0.999964455252041, -0.9999828291775524, -0.9999710037179429, -0.9999898656476438, -0.9999762476671558, -0.9999982032925415, -0.9999897644251734, -0.9999740909355199, -0.9999694008787104, -0.9999849091850344, -0.9999820442966704, -0.9999539431740121]"
0.0005517,"[-0.999983805333503, -0.9999912133088932, -0.9999949621074522, -0.9999845729776762, -0.9999863064731794, -0.9999949787906445, -0.9999936480552655, 1, -0.9999739983062462, -0.9999901444685383, -0.9999801806958114, -0.9999951208025981, -0.9999848095145883, -0.999999514075764, -0.9999950557291993, -0.999982943104249, -0.9999787066301767, -0.9999917032652136, -0.9999895392408821, -0.9999632693033972]"
0.0006897,"[-0.9999894797576505, -0.9999951018556852, -0.9999975565456249, -0.9999900994673999, -0.9999914702173224, -0.9999975666528605, -0.9999967352538577, 1, -0.9999809843968422, -0.9999943459471776, -0.9999864577369256, -0.9999976523901853, -0.9999902888922296, -0.9999998687292551, -0.9999976131864705, -0.9999887748812418, -0.9999851869890936, -0.9999954409292395, -0.9999939085532326, -0.9999707127170132]"
0.0008276,"[-0.9999931642019015, -0.9999972685913567, -0.9999988143843105, -0.9999936445285081, -0.9999946852723244, -0.9999988202649515, -0.9999983213436442, 1, -0.9999860909299259, -0.9999967552518141, -0.9999907446904596, -0.9999988699705591, -0.9999937901703884, -0.9999999645104192, -0.9999988472895429, -0.9999926109546545, -0.9999896929449491, -0.9999974939038784, -0.9999964517424279, -0.9999766446411356]"
0.0009655,"[-0.9999955585286064, -0.9999984769753117, -0.9999994247712012, -0.999995920467716, -0.9999966887214481, -0.999999428097708, -0.9999991369525214, 1, -0.9999898265729694, -0.999998138046126, -0.9999936748937335, -0.9999994561113862, -0.9999960293300878, -0.9999999904069644, -0.999999443354578, -0.9999951363686038, -0.9999928285972212, -0.9999986225263168, -0.9999979333003205, -0.9999813756818623]"
0.0011034,"[-0.999997114382755, -0.9999991508343866, -0.9999997209420814, -0.9999973815370493, -0.9999979370811563, -0.9999997227853593, -0.9999995563217648, 1, -0.999992559233186, -0.9999989316249455, -0.9999956776300291, -0.9999997382500422, -0.9999974612429072, -0.9999999974074111, -0.9999997312219439, -0.9999967988357172, -0.9999950105583303, -0.9999992429349184, -0.9999987963304534, -0.9999851488315349]"
0.0012414,"[-0.9999981259164088, -0.9999995267844566, -0.9999998647064043, -0.9999983199728223, -0.999998715330977, -0.9999998657113536, -0.9999997720432455, 1, -0.9999945593493926, -0.9999993872680779, -0.9999970472045455, -0.9999998741105498, -0.9999983774021027, -0.9999999993001234, -0.9999998703010726, -0.9999978938053133, -0.9999965297254999, -0.9999995841287307, -0.9999992992960001, -0.9999881598837844]"
0.0013793,"[-0.9999987825553516, -0.9999997362000388, -0.9999999343786902, -0.9999989218000306, -0.9999991997583773, -0.999999934920027, -0.9999998828326032, 1, -0.9999960210933029, -0.9999996484726391, -0.9999979823681047, -0.9999999394270398, -0.9999989626750859, -0.9999999998109208, -0.999999937386938, -0.9999986138960979, -0.9999975858276384, -0.9999997714730304, -0.9999995919626823, -0.9999905591952905]"
0.0015172,"[-0.9999992091690006, -0.9999998529532134, -0.9999999681749262, -0.9999993080801406, -0.999999501548699, -0.9999999684635931, -0.9999999397826792, 1, -0.9999970902349449, -0.9999997983423837, -0.9999986214334895, -0.9999999708576472, -0.9999993368802477, -0.9999999999489274, -0.9999999697761273, -0.9999990878462888, -0.9999983206121494, -0.9999998744316213, -0.9999997624074274, -0.9999924725399109]"
